Year	Month	Day	Hour	Minute	Second	Delta UT1	Delta T	Timezone	Longitude	Latitude	Elevation	Pressure	Temperature	Slope	Azm Rotation	Atmos Refract	Zenith	Azimuth Astro	Azimuth	Incidence	Sun Transit	Sunrise	Sunset
1521,9,5,19,24,6.805581,0.305694,-3370.551188,-5.583267,156.646699,59.123005,-1694.802696,4424.005849,2689.702786,-100.655018,-265.751728,3.805663,56.36799547055912996,351.27930039592996536,171.27930039592999378,85.34070626429820550,19.89175210291693219,13.00076201783204155,2.79603467981477483
5343,4,3,16,5,53.968535,-0.491271,5150.328809,-5.008781,117.370274,19.573220,1164.750772,2962.838262,4031.489426,248.857911,156.326956,2.019477,102.93033373962953192,259.27663353936225121,79.27663353936226542,73.47584234260845903,23.15580621206541423,16.85959050768374468,5.44447158465011505
5699,6,25,5,44,14.121401,0.571847,4571.928930,7.868780,62.052874,10.912180,-930.146777,645.333840,-8.767786,345.299187,19.132691,-4.748946,136.54201769190740379,218.94359128394242475,38.94359128394241765,122.54061812309686275,15.87450131811004894,9.89333729985723664,21.85537392854212513
2322,9,18,7,24,32.859691,0.348477,6800.303327,-5.178454,-7.755095,11.800519,1995.010903,1967.071129,5006.477331,-92.241204,53.751033,4.089359,10.12384253119017785,13.38067185434552009,193.38067185434553608,99.92241412544179013,7.25375581452570906,0.92986289435252423,13.57476986721009915
-1591,3,21,12,48,28.805118,0.901137,2643.150114,-7.907750,-61.940708,-73.248672,-1830.462167,2540.227466,2411.089253,232.089100,-101.019616,-4.779257,78.12133886547485417,111.56923487358265845,291.56923487358267266,58.39638344147282822,8.40428053043193124,2.22894113247639458,14.53554754112661840
-122,9,7,8,8,2.324509,-0.964708,-1505.823912,-8.873473,-110.372780,86.693610,1004.279092,3117.491132,1497.107958,-305.274573,-284.748837,0.974149,79.79049316436119454,325.00558157477433951,145.00558157477433951,100.11798177294336654,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1146,10,15,23,2,43.900532,-0.557430,-2143.121460,4.480746,-99.680866,-5.663175,-284.119264,2938.577863,2224.811956,294.316136,-257.675702,-3.093993,5.94206932216674488,24.82546741264427226,204.82546741264428647,67.09912560582930041,22.87616527351357831,16.99620158284814408,4.75711562497756901
1812,6,17,15,21,4.490637,0.858124,4133.951003,12.808392,72.900688,58.565767,-16.978236,4980.422629,2764.992797,-76.121384,-354.910066,3.769413,59.35097627579385460,274.83263145524159654,94.83263145524161075,82.75982592405684102,19.95793348928328470,10.03877979063020121,5.87948054400732900
807,1,12,10,23,54.676806,-0.835894,6368.108467,9.351049,54.187909,-23.463958,1027.876846,4909.459690,1634.814071,281.591788,76.551004,3.622616,101.22462281799383277,299.08946218569008124,119.08946218569012387,48.01970274423518248,17.95054105244173570,10.99688314203898898,0.90015429123535817
1068,1,3,5,20,37.326280,-0.353200,2.984731,-3.638641,-135.907181,83.814885,1539.041390,1201.465352,329.220078,-319.354969,221.755970,-2.479484,118.42206523779583449,176.36513065731963934,356.36513065731963934,87.64116792355699204,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1077,10,14,1,49,32.013607,0.608022,4980.500806,-1.798547,1.484765,64.615053,1371.910766,3383.397098,387.201189,103.300393,149.331205,0.581514,106.99433505456417492,242.23510720148445330,62.23510720148445330,88.84879418503292925,9.95457207870030381,4.41986017584609847,15.46275438866019591
4265,5,19,23,38,25.930097,-0.007781,5502.205884,13.296189,-87.380134,-27.688446,-374.599283,4706.192896,4722.724824,258.402122,222.835504,-3.249213,117.92500135055934152,261.00660990210906220,81.00660990210904799,125.89452247293176868,7.09993943802579786,2.07393044445449348,12.12232207985280397
956,8,24,8,26,34.862762,-0.576423,-7739.691058,2.286828,7.114143,6.675422,1150.175965,2871.975601,3718.292296,312.378721,69.018808,-4.015891,79.47711057781947375,261.55490794221668693,81.55490794221667272,33.68866956707547899,13.80241319220714935,7.98385346758759873,19.61965782125263047
2196,4,22,16,41,10.445375,0.222028,-6605.711301,-2.067888,-109.301841,-78.924982,-426.971511,2319.370016,5910.549549,-287.849121,-298.740304,0.331598,91.65811447897766584,187.33452011474000187,7.33452011474000187,124.68978415703395513,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
248,4,19,21,58,36.906985,0.764301,-7392.382156,-10.761300,98.501552,79.467056,-468.993051,849.053183,755.039163,-257.968300,-30.478965,1.933882,72.03464844158617097,52.57172195821968330,232.57172195821968330,87.23335928942682926,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4007,3,25,4,8,22.290324,0.340850,5689.200370,-3.650461,-145.732729,-60.183773,-1851.664986,1484.931087,5347.537114,10.164321,-237.624236,-2.838547,117.25052002119343797,34.02830829691178849,214.02830829691183112,116.49831652182984953,18.12738998073858454,12.69765291333071211,23.58642208767998483
2933,4,24,6,40,53.348189,0.758761,3307.069031,2.246727,-143.257248,20.320838,108.749113,646.334445,1027.435662,273.173037,117.930366,1.973076,97.89312892042096337,107.01177248754939342,287.01177248754936500,168.15455570138743724,23.77250825888387098,17.27929024856702966,6.26397198567751179
1982,11,1,11,33,24.388641,-0.551595,4447.596984,9.321738,-17.034172,-69.721871,-277.975416,2542.428055,3887.758689,-118.701770,150.554902,-1.110285,94.75367895206696289,340.06005367663158268,160.06005367663161110,25.58937285668631034,22.18759744280547608,13.49849736163046465,6.93459806610689533
5312,5,6,18,22,44.154723,0.813341,233.466488,5.795239,-43.917700,24.523263,980.170314,4873.673696,2842.918474,-213.664838,-107.440012,-3.550252,32.90328502228514651,277.01030753973765286,97.01030753973763865,115.12935407829426993,20.66392899133211358,14.39164476139634452,2.94082504047315751
-1124,3,22,22,41,42.841571,0.253863,-1537.382047,3.553036,-56.227091,-8.452969,-544.614868,2792.618681,5433.663923,146.068423,-105.941682,4.814076,48.48386746809387660,92.85558440394754598,272.85558440394754598,161.01898951236279345,19.46130426344100073,13.08375145362684044,1.83666503277578208
1366,12,24,2,46,4.674173,0.749384,2347.861922,-0.310343,72.652225,7.828332,1054.486771,2247.183390,5336.733574,99.049887,-166.397749,-3.043038,68.38379481507828928,298.69768095436245403,118.69768095436248245,107.28012432390447373,6.93177752376258383,1.35774711497472289,12.50629688010886298
1872,11,20,23,48,42.746879,0.438158,6309.818193,9.726687,115.465168,-11.896185,-907.469790,3653.724516,3451.335094,-273.701415,342.112158,-0.315468,136.74751328504336811,43.02257898743597053,223.02257898743593501,73.41599653328847808,13.79774913881793985,7.51197021218224492,20.08600089980044956
1189,3,18,19,10,14.522129,0.131316,-4306.980537,-8.484354,48.741652,80.129918,-1784.827738,912.067770,1507.495916,-141.172929,145.972986,4.302856,85.85310393770575388,281.58288488242652647,101.58288488242655490,67.01303769276005085,0.36785697227895131,15.76667485600169272,9.10903724824339101
-1609,12,27,2,19,39.457422,-0.729258,344.411185,-6.352720,-175.704518,17.656764,1155.903021,1544.385187,1783.455866,282.880084,-347.454839,2.301948,136.72184812582690938,73.98194180117674534,253.98194180117673113,118.80408255295469644,17.39903795983961032,11.73440909347672978,23.05654073992226927
4979,10,25,20,58,6.841810,-0.522835,1090.532185,-1.884146,61.001953,-45.426955,1062.240720,4055.314102,2040.453164,229.083498,-286.570268,2.054569,107.85416955593370858,310.83881269813417703,130.83881269813414860,53.96821787421043126,5.79997887101079801,22.71413286733901771,12.90023568459191239
-459,11,15,3,33,33.163517,-0.771171,-3132.093095,6.194968,-138.697885,87.176002,875.257798,4080.835937,5937.631141,87.892299,-214.728194,2.577373,104.48789025557010746,4.77622718498560062,184.77622718498562904,139.08966601737668611,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4397,5,13,5,20,33.684599,0.146524,1817.953903,12.696878,8.429154,11.564691,777.340304,2089.126132,1687.938278,126.076489,-30.333580,-0.982763,75.77807116365248419,106.22638920854116407,286.22638920854114986,135.52347888549397226,0.09768166820247259,17.88758188026103468,6.30964486261991020
-1631,3,27,3,51,31.042460,0.514544,-934.130393,11.537711,-54.641951,53.301772,322.836264,4183.512900,4414.795490,-29.934337,272.806732,-4.907175,57.31559124035491237,9.42910683684957007,189.42910683684959849,58.90835951017422900,3.32269424854180073,22.14691056356341292,8.51386295973197349
5343,7,12,20,8,6.336742,-0.741822,5475.241607,-2.545761,103.384472,-20.453942,1656.071408,2430.223837,1222.448277,-212.181230,-120.211073,-0.664749,105.59717092756710599,252.88363453633309064,72.88363453633309064,43.34682065107642046,2.76155538305272241,21.34471016221237605,8.17827887867600190
2791,4,13,7,3,44.819237,-0.150453,4289.962236,10.115257,162.392468,-54.973616,-1001.921830,2262.206663,1905.538109,-199.984250,-67.319273,1.984112,82.69836755843054732,243.19010327996545584,63.19010327996544163,84.21714051045098870,11.30341560311624782,5.91694497657595875,16.70570307310673641
-1703,7,1,1,21,42.032417,0.902676,7367.768817,6.652719,-92.280806,53.917659,1173.060389,3228.532219,2333.877751,350.835651,-163.635799,-1.620292,31.26935676279960319,18.79366848969273818,198.79366848969274884,22.11631883004489296,0.66454051896232613,16.39987575586075863,8.92292620510345635
5433,12,4,17,54,31.035294,-0.740499,2585.601811,5.428975,132.967988,-84.312286,265.376733,2643.755167,3691.876459,-37.672849,-146.431691,-0.314904,72.65756412844670820,35.43865844536711052,215.43865844536711052,35.01576100781674938,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-248,8,2,10,47,42.382330,0.887389,4294.172860,-3.136389,39.756481,-64.833134,-309.794971,566.351605,5502.607682,317.887157,-124.109853,2.394255,98.44551180883948405,117.63176435059543223,297.63176435059540381,78.16480291819605952,6.25705380007897549,2.84349670313299363,9.68424266339820150
-639,7,21,0,51,45.236548,0.068012,-7222.968746,-3.843023,-93.932188,9.914501,-1255.735650,3992.044330,-103.788374,-233.815867,-62.408784,1.636863,140.55530023223087710,144.84898079726019660,324.84898079726019660,89.99621320683493764,14.41633405755460018,8.00295837505036900,20.82773235483058016
5076,7,28,3,53,58.987729,-0.871979,-2905.907529,11.930190,34.295654,-40.944465,1152.419816,2876.041679,4389.782005,51.830972,-6.884927,-0.853165,102.29354939292187510,103.33592219123258360,283.33592219123261202,113.39632483780980010,21.84632046241018699,16.98889221664913762,2.71040629356369678
3291,11,2,6,26,35.863983,-0.648337,1814.065840,7.631783,-27.119348,16.015949,-375.788267,3078.905816,4254.152394,-91.976089,-181.416489,-4.297941,140.76452178979451446,86.15633762148755181,266.15633762148752339,86.93441809453740632,21.15835215641817157,15.74078194307706013,2.57286987818848267
183,9,1,15,48,2.135783,0.392606,-2090.442536,11.835837,28.843453,48.661084,1698.914060,2908.563113,992.883965,-75.350074,245.694337,1.683931,84.01324350970030252,262.91338271549676620,82.91338271549675198,153.21549650727800440,21.89353486772949253,14.99029530418682654,4.77968314706567909
782,6,18,15,59,25.198658,-0.841758,3571.772143,3.434473,68.099179,-12.812405,1471.740211,3769.097872,3646.834164,290.544812,73.078888,1.154980,83.25441178206817483,116.11143468195402306,296.11143468195405148,129.68119550627480407,10.87647096689076776,5.14922118262530226,16.60370084884342745
1577,3,28,4,5,40.651934,0.121303,-4969.213507,-8.479067,-59.274816,-33.589937,1547.304057,3738.766978,5122.143436,180.523731,-148.520531,4.143232,63.06545374800855086,240.14115533579484918,60.14115533579485628,117.39382055466523980,7.50375849436169773,1.45261360775908077,13.54647335126514740
3015,8,23,0,20,43.576038,-0.154226,-1237.734482,6.458578,-173.186960,58.243131,1187.107707,4645.652387,2914.556238,-66.265930,316.204882,-3.081896,78.09407063938580507,267.21743305332245200,87.21743305332248042,120.31567576123191543,6.07454043938950150,23.20798543840911066,12.96211439498162221
4365,2,9,3,20,20.919257,0.385004,4370.277974,-9.282407,-178.544521,49.662444,1652.163443,3649.823470,5723.942719,-311.592270,-289.418932,0.470420,144.20901120131446760,194.25167144528785457,14.25167144528784569,141.34863830705873511,14.76845406142060035,9.86670731283556890,19.65468359853941749
3124,11,8,11,0,31.468369,0.580753,292.633238,12.143411,14.099374,44.745146,1055.494350,3418.986185,4976.810392,-157.134435,-217.774638,0.651131,151.60828714590044797,182.68299464005178834,2.68299464005182564,47.93262193579179353,22.92048156755384980,17.96178007017754652,3.87045662432038995
1808,7,17,11,58,28.643096,-0.680746,-3127.616622,-10.986861,-47.139163,13.970446,-1026.250298,3859.916039,763.688012,106.449039,-218.332558,0.433343,107.94408634507068712,118.11978503571756960,298.11978503571754118,22.52976703589468599,4.24819993709252763,21.82586034382211082,10.66874509161478102
5497,9,3,10,56,21.308744,-0.097100,-4085.184360,-11.247415,23.291829,-55.902589,1774.917806,885.599909,748.989109,-28.898523,-103.146092,-4.811691,129.87625336209140414,6.32717174244922820,186.32717174244922376,115.95471731584932229,23.26750004010732553,18.44072635620866407,4.10962059657843071
4920,1,8,1,54,39.693114,-0.645526,-4400.461491,-7.345093,-84.121980,6.740039,908.961986,1765.524782,2616.738312,-267.531236,-126.285143,-2.520610,125.13750398243871587,292.22936683264333624,112.22936683264336466,63.15980888874633337,10.26371255594638754,4.60825513737068704,15.91978433434971762
5341,8,8,3,50,34.372075,0.504873,-6800.377678,0.171036,161.237847,-53.726895,1120.295715,3080.127387,368.462215,3.610957,-230.804490,-3.675652,74.34228100003241479,146.39087172849963281,326.39087172849963281,70.89576741375404367,1.61019936322742563,21.44417019670289193,5.75182695827701540
1777,11,16,19,38,27.616231,-0.379174,3830.518667,3.688625,28.307398,62.940439,-871.432851,2045.148995,1981.020981,-247.129385,111.155949,4.765670,107.39651887893666071,82.19282821641179737,262.19282821641178316,27.69004758327949745,13.55702494440501482,9.40546460465312251,17.69491909501014959
4477,11,24,9,35,40.425216,0.722601,-2505.163779,5.740775,61.790227,-39.615045,-1818.095456,3768.070280,3682.925340,-65.915058,-8.499036,3.483686,51.62483276809799548,265.60858823514922733,85.60858823514922733,78.34142115072452839,13.36510905316746545,5.79656407989095701,20.94212303363413596
3712,8,24,0,2,8.933002,-0.642896,414.640099,13.793335,115.094219,-38.216437,-1325.462336,4920.297746,4601.067352,301.070408,-276.482435,-1.483817,94.59327495440972200,100.03247278087413008,280.03247278087411587,149.30426203081162839,18.20501063793124175,12.84984089042919564,23.54450659131625656
5182,10,23,4,14,10.540965,-0.364061,-5355.839432,13.174279,123.541857,-27.782022,-1558.073441,4084.162230,4547.859193,-358.684800,50.625197,-3.142105,140.17734628698875099,10.64399463379949751,190.64399463379950816,139.16228359852476615,16.69633561290434898,10.49109276632356114,22.89206637932512578
4998,8,22,22,54,30.369548,-0.755191,-3891.999043,3.645797,55.965523,14.661523,-1754.845311,3504.346520,2473.591023,14.136045,257.763800,1.927702,149.84240292057791066,145.21081382142554617,325.21081382142551774,152.31580304939114967,12.04006566156073177,5.69955039802333818,18.37724618611420269
5424,5,27,20,41,53.522645,0.608714,5657.612014,9.557454,0.958869,-48.497124,-849.326681,1531.270917,1801.260529,188.119570,65.914890,-1.708438,70.58158352857240914,191.77057814756179255,11.77057814756179432,104.54303929650080818,21.49290827822773053,17.40664628336186226,1.57391096218295523
2439,1,27,23,41,50.621311,0.664397,4271.630803,-7.191026,-85.645943,-25.347105,-661.549192,657.997922,1761.937013,277.422634,190.564525,-1.766751,134.19199146390900523,340.40217887488131510,160.40217887488128667,58.35315858143670908,10.71822017402017480,4.23087908987628047,17.20623126849205420
3778,7,1,20,19,22.087209,-0.698683,-4376.256266,-4.368482,138.229661,-28.138566,1340.144159,4340.210784,3944.798739,-20.520383,-172.346053,2.672663,60.12516606500277305,215.73499588136837701,35.73499588136837701,78.56109670354713614,22.53926869911646946,17.15865340596922906,3.92148864239797401
5959,12,5,0,44,58.302529,-0.542810,4959.081833,11.204371,-130.725025,62.661475,-1312.795216,734.978808,786.284662,17.873145,-74.281490,4.607366,115.88672704785395240,267.85335545303581739,87.85335545303580318,98.78469082483890418,7.71331097032132718,4.08424196689325569,11.35259753299392926
-477,3,4,9,10,53.963918,-0.083032,-5139.574173,9.302174,43.579789,-26.529573,1914.811795,4980.847311,3067.137575,-112.857677,-79.816707,-3.846698,128.73146288226220690,308.60715462056964498,128.60715462056964498,112.90077608016267163,18.63926095782295178,12.61071050320304821,0.66157014269700376
5257,12,14,7,34,12.050516,0.849708,-6368.756098,13.808488,-145.737887,14.099693,1141.902148,4870.276987,4492.684360,65.356986,-189.387447,1.980755,66.72063068803905139,302.91103965015543054,122.91103965015541633,113.39762173424023217,11.36361443679830963,5.59934966726527072,17.12228172856286434
3032,10,24,0,16,37.075326,0.135860,6187.498504,0.801885,94.598421,-75.638512,-1865.724365,1952.495418,-61.293578,355.774015,330.450837,3.269230,78.25908303731682736,272.34125721598343262,92.34125721598346104,80.51337387631745912,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3073,2,10,6,21,29.647451,0.837690,-7608.384067,-4.552567,38.065299,-48.628806,966.652014,3792.845529,4166.993373,13.514711,308.157350,1.899616,37.73010374125544075,149.23356586609378382,329.23356586609378382,50.53840462612783568,5.10227992428081034,21.73782457993496209,12.44934538901205912
-1007,10,24,6,57,7.662679,-0.263775,1426.026563,-2.336089,-85.798550,-51.867567,928.685072,3927.536311,5174.646833,8.568613,133.011002,1.215748,102.76633277621191098,302.51121738141256401,122.51121738141259243,111.18535674314713901,15.19871025482611238,8.28934228254297345,22.09557179421403461
-1907,3,3,6,9,13.297538,0.689523,3839.037222,6.212486,-145.386660,-49.905292,-1790.513829,4762.152117,4284.177498,206.688149,318.147977,0.968318,44.00917289797297371,136.31802530904710125,316.31802530904712967,109.31233969242775572,4.18308628259425497,20.99602107806423135,11.38533954472508825
4315,11,3,15,49,23.534121,-0.236133,4963.082559,4.986015,20.811526,-53.845305,-1947.275781,828.172313,1430.442830,152.062591,-88.962577,-3.320248,39.40094488284988472,168.55642236681237023,348.55642236681239865,138.32589460630848066,15.32400731424096385,8.28824734078379777,22.37742546377668518
3587,4,6,5,55,19.910517,-0.824308,5117.879256,6.469072,17.290248,-88.417250,-1371.605239,4929.147998,3181.455174,-244.729940,-328.748840,0.588032,97.81565461034303155,351.34387015744852079,171.34387015744846394,41.81643105524707238,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
748,4,10,22,31,36.131669,0.649842,-4859.943689,3.076430,146.744866,-6.000670,1226.863727,4833.574984,1566.807056,128.980406,91.837807,4.005803,102.08224752232652577,261.59901006697771209,81.59901006697768366,128.05119320992227472,5.28339698807843927,23.05629032606198692,11.50658570421576599
822,5,23,18,48,33.302811,-0.091617,-121.359872,-6.811820,72.930472,-39.722553,-1042.620182,3827.548382,991.004527,179.323582,311.787687,-4.666565,97.25800402340425421,248.11331077314460458,68.11331077314460458,82.44243786492395998,0.23485409293922865,19.93322104565644182,4.53191930066389936
5903,11,19,21,36,3.297868,0.944844,1913.600898,-5.241424,25.132449,-0.119313,1543.616901,4206.958417,487.783343,-212.249605,-79.560065,-0.739150,107.25038185509397692,290.32225628688632924,110.32225628688631502,41.16262249074794966,4.82407429053841241,22.85432309309850751,10.79383325899670254
599,4,21,16,50,38.985037,0.135731,-5452.239676,12.836988,118.211884,-75.918650,1736.849512,462.032373,3041.344915,90.954952,347.048239,4.853382,88.26480914311541426,180.81700572070326416,0.81700572070326771,166.21305663990662538,16.89992317837563363,12.87298552932917417,20.89154826935596176
2523,5,24,11,10,35.815774,-0.651013,5757.966167,7.237196,124.773363,5.872321,-1300.200491,4426.955685,3029.882444,175.962092,52.543015,-4.533338,15.41213813700731805,164.32115725532057127,344.32115725532059969,165.60138763811386298,10.88287271596530736,5.04053965609495158,16.72647259378442186
-1540,12,16,16,35,26.830204,0.358360,-6501.721012,10.264501,-20.391684,-6.899407,-131.974030,2094.140528,522.205449,44.876173,-302.355889,0.785319,100.78826719474184870,294.69977450074776471,114.69977450074779313,120.63518760491852788,23.57679707184806261,17.30531169194942009,5.84900111996219429
-924,3,27,10,32,28.904728,-0.607742,679.399355,-4.897264,-179.863007,-43.199167,-332.912412,2904.610499,4221.765256,46.601469,-353.935056,-0.903415,117.27654913864560626,300.65859216214801108,120.65859216214801108,92.64258116106682905,19.22021691586552095,13.21616559885340791,1.22966005123149058
3039,6,23,10,50,43.367256,0.318841,-1561.237398,-8.846971,156.785296,-77.481023,-1006.854156,2244.401562,2961.384172,147.501241,-96.819208,-0.398919,112.46268994363664717,263.63173738399353851,83.63173738399355273,35.04008571059247856,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3580,7,13,9,36,5.552021,-0.438611,5319.446700,3.743435,-90.704690,79.677421,1881.247720,2611.605966,2972.716649,350.299371,-330.588605,-0.001414,78.88600232810195223,175.06698017936756173,355.06698017936753331,70.94228615477055655,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1158,3,2,15,46,37.487839,0.083326,-3878.700065,-5.944037,-87.956029,-83.235354,-194.440409,1373.373020,4836.958216,26.944069,-290.858405,0.190923,81.66720114746841830,124.30094180592813302,304.30094180592811881,67.33612672108176866,12.10625605729560839,2.81095150625927825,21.48187349872703678
5358,6,6,4,59,5.424731,-0.915194,-2056.276486,12.503934,-45.377650,-89.952107,-573.707265,2302.124537,668.689796,-338.738289,-56.065353,-0.801690,112.37549283891691232,158.69654975179284406,338.69654975179287248,129.06809133572119208,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4710,7,8,10,41,37.265085,0.937959,2703.420373,5.757973,133.485575,-58.602693,-295.005370,2672.597201,2424.885161,-58.986797,-43.036643,4.284374,83.13690593638270343,156.80851374029222711,336.80851374029225553,30.46440444273500958,9.03136771889073309,5.00443200562344259,13.04942035639148656
2101,12,7,3,46,58.842296,0.315801,-2478.401891,-3.084411,-145.659311,1.002828,-883.871855,1694.689845,1167.860471,-50.632823,185.186551,-0.820502,135.22195243495164618,58.16312275853312030,238.16312275853312030,97.02790997416839502,18.48058893197088892,12.54668703331647883,0.40746551795561725
4144,11,3,5,36,17.928593,-0.307100,4545.347318,-9.723792,46.488486,-16.840746,-1241.240300,4010.909715,5070.407966,-250.365690,140.039195,-3.978391,95.33610618397202074,72.17033000532065046,252.17033000532063625,67.38515635902238898,22.89887469112075280,16.85272545808471989,4.94811518753975399
914,2,10,15,31,22.332681,-0.261426,3647.446907,-2.847671,105.080474,-59.838612,-895.601439,2247.258411,3425.799597,-70.431799,-322.081525,-2.311539,106.32238550604049010,343.08743598883927461,163.08743598883927461,127.95026396061751939,2.41527579739711662,19.20769113754072777,9.63863223919369361
-240,4,8,23,22,25.499828,-0.919136,-7006.984784,-9.805753,-167.380271,38.610964,-592.110757,2061.480285,2448.600182,103.859974,-116.231993,2.413514,127.46249422359375103,141.35863700007305965,321.35863700007303123,91.14041164663032646,13.36910633993207043,6.83140151207741297,19.90361498891604697
5489,6,16,12,35,21.205494,0.510114,-4559.676123,-1.607376,-162.855578,-63.103982,-200.902018,1695.411153,209.589284,249.018927,-131.917606,-0.678167,128.53599795580996101,297.77587375425639493,117.77587375425640914,91.74153287417942693,21.34110990041234501,19.25140499535816119,23.42926799617841027
1607,1,23,8,33,24.901466,0.249208,-3747.900659,13.356590,-161.198176,-15.925746,962.677819,4611.074795,4585.460770,-63.321117,-22.372326,1.964786,53.47650476147430254,282.94202818791757181,102.94202818791757181,98.50320176486090418,12.31349338693126683,5.76154564113349821,18.86367933898731053
2887,7,5,21,3,11.575990,0.039700,5973.102244,-6.997103,-166.395222,-35.392342,-666.392891,771.676967,2894.453341,-185.108113,103.795634,3.847326,89.73553504589247609,118.14465678805287041,298.14465678805288462,85.31604342458240353,16.21356746417409056,10.97889058951971997,21.44233919030721225
97,10,26,2,11,49.198875,-0.671467,-1744.129534,10.097174,47.820137,-78.566595,156.394000,2723.207613,4113.606982,-3.330780,-74.510478,-2.421078,82.61446119818519662,65.41222199770763268,245.41222199770766110,80.07166005278253351,18.67629525369468269,8.45301931737008516,4.85879140764947337
742,10,21,21,30,23.237936,-0.674830,-6535.585296,-1.156037,38.046466,-25.965025,-61.041535,59.654585,232.706820,-352.907060,-56.419056,-1.381455,136.37561704090458647,328.32658079664844308,148.32658079664847151,129.86415844844748335,8.05675319492934428,1.74958573829118658,14.37018515158447762
1380,7,24,20,53,38.888746,0.365060,-2853.613726,6.326337,61.907980,81.169105,1577.011472,2179.155616,3268.639446,-52.045258,-167.795351,3.721773,73.66673026038303362,101.87491348907335009,281.87491348907337851,79.78640339121407976,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-697,5,25,13,48,54.421035,-0.991303,-7004.581126,-5.010267,-84.862310,47.343151,834.687321,2728.713398,2930.149260,334.339915,-56.565410,2.174783,32.40737804046550252,37.03667389178072966,217.03667389178070835,39.14254964201170850,12.48120874677609393,4.71816893085366651,20.23714936519395025
147,5,5,20,2,14.996793,0.119868,4605.670715,12.211563,-61.783334,-4.828971,57.809184,4553.524698,5238.467798,-96.933371,21.586350,4.223697,122.94546949785026868,254.37555175492801141,74.37555175492802562,55.28901638220376213,4.22997027231964040,22.00973024049189419,10.44953814297045369
-1202,5,8,4,13,5.836414,-0.107964,7174.311141,13.644494,87.174090,-76.957605,1083.971003,908.374889,87.179894,-31.851854,-121.663228,-4.785222,110.85612956871587187,55.62011929983602698,235.62011929983603409,79.03662255484395871,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5486,3,2,0,47,25.192567,-0.286252,6473.434094,1.418347,-151.806751,38.800406,-822.856075,992.567361,-85.599305,207.682877,137.767766,-2.486286,48.81156369734828360,23.32149099162475636,203.32149099162472794,116.00637324332987532,23.62228917758734781,18.19240981325047812,5.04303150868123673
-209,4,15,14,11,1.583032,0.340229,5000.871468,0.835154,63.215447,28.451456,-291.404932,3401.207937,3287.685608,-52.231415,102.699005,1.858356,80.51298365828571946,94.22478963890495152,274.22478963890495152,132.08378687655130079,8.61038882006667627,2.15758412638562902,15.07059178756326823
1188,4,2,12,29,1.752849,0.701920,-4890.706286,-1.941760,138.224595,15.578744,-1902.228713,3223.605323,2379.035167,-329.079282,196.952420,-4.175317,156.05512749053002608,166.09864035365208679,346.09864035365205837,127.22961817127617223,0.86294265746633714,18.98596087854896552,6.73135022288495577
3759,11,27,17,15,1.573330,-0.248244,-7126.585626,-0.887430,173.304989,-36.785828,-1466.695657,2580.644718,4145.435483,-112.678535,-256.168185,3.489188,78.32934630738839132,287.58919812512141334,107.58919812512138492,34.54592914127644576,23.30996007069391851,15.84807815741353032,6.77184434380769318
-1202,5,14,23,53,37.617070,-0.536024,-3701.434464,11.567843,-143.017680,-14.606083,211.571396,3983.012570,4479.892333,182.558375,54.133160,-3.127422,137.33340066287587433,263.13733285532066475,83.13733285532063633,40.44448633106006952,8.94337160863719483,3.42270659820649925,14.47060399588080415
4744,7,2,14,43,34.755427,-0.789338,2587.172317,-6.367631,-159.560111,-81.375628,-280.808704,2385.743988,-8.523242,-307.325820,262.354978,4.591095,104.62912161820474921,204.30675927723211771,24.30675927723212837,75.28318029668089650,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5351,3,3,23,24,4.922771,-0.285687,4181.482220,11.028325,-50.410082,10.608578,155.768892,2100.739758,5449.573158,-238.984963,-154.771517,2.276723,49.09706622407637155,288.73820112662701831,108.73820112662700410,105.31728924688663085,2.47570563963279255,20.38833936026460947,8.56545363479077793
2347,4,12,3,22,42.849474,0.469152,-5180.078097,12.306729,122.991265,85.571776,1631.891620,4931.703807,4676.761706,17.304932,39.139176,-2.183109,86.12881624723594598,168.91512885447576764,348.91512885447576764,97.20486516074753069,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4870,5,15,1,29,8.474609,0.056632,4111.961346,-8.566726,71.382450,-10.037250,-1145.855731,3272.635490,5799.839327,-135.333091,20.089918,1.699104,51.15161227135359923,124.62845832311336380,304.62845832311336380,107.97939936502054081,22.63956772989076427,16.73076010588073359,4.54700185314405125
